# x, y_true, y_pred
-6.894531250000000000e-01 0.000000000000000000e+00 -6.894531250000000000e-01 -6.829734444618225098e-01
3.105468750000000000e-01 0.000000000000000000e+00 3.105468750000000000e-01 2.998495697975158691e-01
-1.894531250000000000e-01 0.000000000000000000e+00 -1.894531250000000000e-01 -1.817530542612075806e-01
8.105468750000000000e-01 0.000000000000000000e+00 8.105468750000000000e-01 7.465918064117431641e-01
-8.144531250000000000e-01 0.000000000000000000e+00 -8.144531250000000000e-01 -7.531961798667907715e-01
1.855468750000000000e-01 0.000000000000000000e+00 1.855468750000000000e-01 1.912228316068649292e-01
-3.144531250000000000e-01 0.000000000000000000e+00 -3.144531250000000000e-01 -3.145916461944580078e-01
6.855468750000000000e-01 0.000000000000000000e+00 6.855468750000000000e-01 6.710829138755798340e-01
-5.644531250000000000e-01 0.000000000000000000e+00 -5.644531250000000000e-01 -5.749859213829040527e-01
4.355468750000000000e-01 0.000000000000000000e+00 4.355468750000000000e-01 4.083538055419921875e-01
-6.445312500000000000e-02 0.000000000000000000e+00 -6.445312500000000000e-02 -5.135469138622283936e-02
9.355468750000000000e-01 0.000000000000000000e+00 9.355468750000000000e-01 7.744081020355224609e-01
-8.769531250000000000e-01 0.000000000000000000e+00 -8.769531250000000000e-01 -7.706032991409301758e-01
1.230468750000000000e-01 0.000000000000000000e+00 1.230468750000000000e-01 1.337284892797470093e-01
-3.769531250000000000e-01 0.000000000000000000e+00 -3.769531250000000000e-01 -3.812662363052368164e-01
6.230468750000000000e-01 0.000000000000000000e+00 6.230468750000000000e-01 6.095303297042846680e-01
-6.269531250000000000e-01 0.000000000000000000e+00 -6.269531250000000000e-01 -6.325867772102355957e-01
3.730468750000000000e-01 0.000000000000000000e+00 3.730468750000000000e-01 3.529006242752075195e-01
-1.269531250000000000e-01 0.000000000000000000e+00 -1.269531250000000000e-01 -1.161055713891983032e-01
8.730468750000000000e-01 0.000000000000000000e+00 8.730468750000000000e-01 7.647121548652648926e-01
-7.519531250000000000e-01 0.000000000000000000e+00 -7.519531250000000000e-01 -7.237611413002014160e-01
2.480468750000000000e-01 0.000000000000000000e+00 2.480468750000000000e-01 2.464300841093063354e-01
-2.519531250000000000e-01 0.000000000000000000e+00 -2.519531250000000000e-01 -2.479970008134841919e-01
7.480468750000000000e-01 0.000000000000000000e+00 7.480468750000000000e-01 7.166102528572082520e-01
-5.019531250000000000e-01 0.000000000000000000e+00 -5.019531250000000000e-01 -5.126231312751770020e-01
4.980468750000000000e-01 0.000000000000000000e+00 4.980468750000000000e-01 4.698712825775146484e-01
-1.953125000000000000e-03 0.000000000000000000e+00 -1.953125000000000000e-03 1.212759315967559814e-02
9.980468750000000000e-01 0.000000000000000000e+00 9.980468750000000000e-01 7.780640125274658203e-01
-9.990234375000000000e-01 0.000000000000000000e+00 -9.990234375000000000e-01 -7.734615206718444824e-01
9.765625000000000000e-04 0.000000000000000000e+00 9.765625000000000000e-04 1.506610214710235596e-02
-4.990234375000000000e-01 0.000000000000000000e+00 -4.990234375000000000e-01 -5.096196532249450684e-01
5.009765625000000000e-01 0.000000000000000000e+00 5.009765625000000000e-01 4.729490280151367188e-01
-7.490234375000000000e-01 0.000000000000000000e+00 -7.490234375000000000e-01 -7.220929265022277832e-01
2.509765625000000000e-01 0.000000000000000000e+00 2.509765625000000000e-01 2.489679306745529175e-01
-2.490234375000000000e-01 0.000000000000000000e+00 -2.490234375000000000e-01 -2.448823004961013794e-01
7.509765625000000000e-01 0.000000000000000000e+00 7.509765625000000000e-01 7.183384299278259277e-01
-8.740234375000000000e-01 0.000000000000000000e+00 -8.740234375000000000e-01 -7.700529098510742188e-01
1.259765625000000000e-01 0.000000000000000000e+00 1.259765625000000000e-01 1.364759057760238647e-01
-3.740234375000000000e-01 0.000000000000000000e+00 -3.740234375000000000e-01 -3.781450390815734863e-01
6.259765625000000000e-01 0.000000000000000000e+00 6.259765625000000000e-01 6.127031445503234863e-01
-6.240234375000000000e-01 0.000000000000000000e+00 -6.240234375000000000e-01 -6.300289034843444824e-01
3.759765625000000000e-01 0.000000000000000000e+00 3.759765625000000000e-01 3.554189801216125488e-01
-1.240234375000000000e-01 0.000000000000000000e+00 -1.240234375000000000e-01 -1.130467802286148071e-01
8.759765625000000000e-01 0.000000000000000000e+00 8.759765625000000000e-01 7.653324604034423828e-01
-9.365234375000000000e-01 0.000000000000000000e+00 -9.365234375000000000e-01 -7.765618562698364258e-01
6.347656250000000000e-02 0.000000000000000000e+00 6.347656250000000000e-02 7.679627835750579834e-02
-4.365234375000000000e-01 0.000000000000000000e+00 -4.365234375000000000e-01 -4.444776773452758789e-01
5.634765625000000000e-01 0.000000000000000000e+00 5.634765625000000000e-01 5.421793460845947266e-01
-6.865234375000000000e-01 0.000000000000000000e+00 -6.865234375000000000e-01 -6.808090806007385254e-01
3.134765625000000000e-01 0.000000000000000000e+00 3.134765625000000000e-01 3.023289442062377930e-01
-1.865234375000000000e-01 0.000000000000000000e+00 -1.865234375000000000e-01 -1.786610037088394165e-01
8.134765625000000000e-01 0.000000000000000000e+00 8.134765625000000000e-01 7.476756572723388672e-01
-8.115234375000000000e-01 0.000000000000000000e+00 -8.115234375000000000e-01 -7.520841956138610840e-01
1.884765625000000000e-01 0.000000000000000000e+00 1.884765625000000000e-01 1.938608139753341675e-01
-3.115234375000000000e-01 0.000000000000000000e+00 -3.115234375000000000e-01 -3.114647865295410156e-01
6.884765625000000000e-01 0.000000000000000000e+00 6.884765625000000000e-01 6.735955476760864258e-01
-5.615234375000000000e-01 0.000000000000000000e+00 -5.615234375000000000e-01 -5.721513628959655762e-01
4.384765625000000000e-01 0.000000000000000000e+00 4.384765625000000000e-01 4.110749959945678711e-01
-6.152343750000000000e-02 0.000000000000000000e+00 -6.152343750000000000e-02 -4.834802448749542236e-02
9.384765625000000000e-01 0.000000000000000000e+00 9.384765625000000000e-01 7.746994495391845703e-01
-9.677734375000000000e-01 0.000000000000000000e+00 -9.677734375000000000e-01 -7.760526537895202637e-01
3.222656250000000000e-02 0.000000000000000000e+00 3.222656250000000000e-02 4.616670310497283936e-02
-4.677734375000000000e-01 0.000000000000000000e+00 -4.677734375000000000e-01 -4.772708415985107422e-01
5.322265625000000000e-01 0.000000000000000000e+00 5.322265625000000000e-01 5.068244934082031250e-01
-7.177734375000000000e-01 0.000000000000000000e+00 -7.177734375000000000e-01 -7.027711868286132812e-01
2.822265625000000000e-01 0.000000000000000000e+00 2.822265625000000000e-01 2.758021950721740723e-01
-2.177734375000000000e-01 0.000000000000000000e+00 -2.177734375000000000e-01 -2.117117792367935181e-01
7.822265625000000000e-01 0.000000000000000000e+00 7.822265625000000000e-01 7.347145676612854004e-01
-8.427734375000000000e-01 0.000000000000000000e+00 -8.427734375000000000e-01 -7.625669836997985840e-01
1.572265625000000000e-01 0.000000000000000000e+00 1.572265625000000000e-01 1.654620617628097534e-01
-3.427734375000000000e-01 0.000000000000000000e+00 -3.427734375000000000e-01 -3.448140025138854980e-01
6.572265625000000000e-01 0.000000000000000000e+00 6.572265625000000000e-01 6.449534296989440918e-01
-5.927734375000000000e-01 0.000000000000000000e+00 -5.927734375000000000e-01 -6.018190979957580566e-01
4.072265625000000000e-01 0.000000000000000000e+00 4.072265625000000000e-01 3.826957345008850098e-01
-9.277343750000000000e-02 0.000000000000000000e+00 -9.277343750000000000e-02 -8.056150376796722412e-02
9.072265625000000000e-01 0.000000000000000000e+00 9.072265625000000000e-01 7.708833813667297363e-01
-9.052734375000000000e-01 0.000000000000000000e+00 -9.052734375000000000e-01 -7.746520042419433594e-01
9.472656250000000000e-02 0.000000000000000000e+00 9.472656250000000000e-02 1.069114059209823608e-01
-4.052734375000000000e-01 0.000000000000000000e+00 -4.052734375000000000e-01 -4.113950729370117188e-01
5.947265625000000000e-01 0.000000000000000000e+00 5.947265625000000000e-01 5.779551863670349121e-01
-6.552734375000000000e-01 0.000000000000000000e+00 -6.552734375000000000e-01 -6.564639210700988770e-01
3.447265625000000000e-01 0.000000000000000000e+00 3.447265625000000000e-01 3.287647962570190430e-01
-1.552734375000000000e-01 0.000000000000000000e+00 -1.552734375000000000e-01 -1.457604914903640747e-01
8.447265625000000000e-01 0.000000000000000000e+00 8.447265625000000000e-01 7.577266097068786621e-01
-7.802734375000000000e-01 0.000000000000000000e+00 -7.802734375000000000e-01 -7.385749816894531250e-01
2.197265625000000000e-01 0.000000000000000000e+00 2.197265625000000000e-01 2.216823548078536987e-01
-2.802734375000000000e-01 0.000000000000000000e+00 -2.802734375000000000e-01 -2.781424522399902344e-01
7.197265625000000000e-01 0.000000000000000000e+00 7.197265625000000000e-01 6.980699896812438965e-01
-5.302734375000000000e-01 0.000000000000000000e+00 -5.302734375000000000e-01 -5.413262248039245605e-01
4.697265625000000000e-01 0.000000000000000000e+00 4.697265625000000000e-01 4.410417675971984863e-01
-3.027343750000000000e-02 0.000000000000000000e+00 -3.027343750000000000e-02 -1.645542681217193604e-02
9.697265625000000000e-01 0.000000000000000000e+00 9.697265625000000000e-01 7.770397067070007324e-01
-9.833984375000000000e-01 0.000000000000000000e+00 -9.833984375000000000e-01 -7.749941349029541016e-01
1.660156250000000000e-02 0.000000000000000000e+00 1.660156250000000000e-02 3.067152202129364014e-02
-4.833984375000000000e-01 0.000000000000000000e+00 -4.833984375000000000e-01 -4.935123324394226074e-01
5.166015625000000000e-01 0.000000000000000000e+00 5.166015625000000000e-01 4.896574616432189941e-01
-7.333984375000000000e-01 0.000000000000000000e+00 -7.333984375000000000e-01 -7.127758860588073730e-01
2.666015625000000000e-01 0.000000000000000000e+00 2.666015625000000000e-01 2.624341249465942383e-01
-2.333984375000000000e-01 0.000000000000000000e+00 -2.333984375000000000e-01 -2.282837182283401489e-01
7.666015625000000000e-01 0.000000000000000000e+00 7.666015625000000000e-01 7.269857525825500488e-01
-8.583984375000000000e-01 0.000000000000000000e+00 -8.583984375000000000e-01 -7.666789889335632324e-01
1.416015625000000000e-01 0.000000000000000000e+00 1.416015625000000000e-01 1.510426849126815796e-01
-3.583984375000000000e-01 0.000000000000000000e+00 -3.583984375000000000e-01 -3.614850044250488281e-01
6.416015625000000000e-01 0.000000000000000000e+00 6.416015625000000000e-01 6.292212605476379395e-01
-6.083984375000000000e-01 0.000000000000000000e+00 -6.083984375000000000e-01 -6.161257624626159668e-01
3.916015625000000000e-01 0.000000000000000000e+00 3.916015625000000000e-01 3.689504265785217285e-01
-1.083984375000000000e-01 0.000000000000000000e+00 -1.083984375000000000e-01 -9.677280485630035400e-02
8.916015625000000000e-01 0.000000000000000000e+00 8.916015625000000000e-01 7.683436870574951172e-01
-9.208984375000000000e-01 0.000000000000000000e+00 -9.208984375000000000e-01 -7.759288549423217773e-01
7.910156250000000000e-02 0.000000000000000000e+00 7.910156250000000000e-02 9.192006289958953857e-02
-4.208984375000000000e-01 0.000000000000000000e+00 -4.208984375000000000e-01 -4.279634952545166016e-01
5.791015625000000000e-01 0.000000000000000000e+00 5.791015625000000000e-01 5.600997209548950195e-01
-6.708984375000000000e-01 0.000000000000000000e+00 -6.708984375000000000e-01 -6.689168214797973633e-01
3.291015625000000000e-01 0.000000000000000000e+00 3.291015625000000000e-01 3.155407309532165527e-01
-1.708984375000000000e-01 0.000000000000000000e+00 -1.708984375000000000e-01 -1.621896773576736450e-01
8.291015625000000000e-01 0.000000000000000000e+00 8.291015625000000000e-01 7.530346512794494629e-01
-7.958984375000000000e-01 0.000000000000000000e+00 -7.958984375000000000e-01 -7.457067966461181641e-01
2.041015625000000000e-01 0.000000000000000000e+00 2.041015625000000000e-01 2.078422755002975464e-01
-2.958984375000000000e-01 0.000000000000000000e+00 -2.958984375000000000e-01 -2.947991490364074707e-01
7.041015625000000000e-01 0.000000000000000000e+00 7.041015625000000000e-01 6.863656044006347656e-01
-5.458984375000000000e-01 0.000000000000000000e+00 -5.458984375000000000e-01 -5.568653941154479980e-01
4.541015625000000000e-01 0.000000000000000000e+00 4.541015625000000000e-01 4.258323907852172852e-01
-4.589843750000000000e-02 0.000000000000000000e+00 -4.589843750000000000e-02 -3.235824406147003174e-02
9.541015625000000000e-01 0.000000000000000000e+00 9.541015625000000000e-01 7.760398983955383301e-01
-9.521484375000000000e-01 0.000000000000000000e+00 -9.521484375000000000e-01 -7.765911817550659180e-01
4.785156250000000000e-02 0.000000000000000000e+00 4.785156250000000000e-02 6.154312193393707275e-02
-4.521484375000000000e-01 0.000000000000000000e+00 -4.521484375000000000e-01 -4.609185457229614258e-01
5.478515625000000000e-01 0.000000000000000000e+00 5.478515625000000000e-01 5.243703722953796387e-01
-7.021484375000000000e-01 0.000000000000000000e+00 -7.021484375000000000e-01 -6.921055316925048828e-01
2.978515625000000000e-01 0.000000000000000000e+00 2.978515625000000000e-01 2.890928387641906738e-01
-2.021484375000000000e-01 0.000000000000000000e+00 -2.021484375000000000e-01 -1.951688379049301147e-01
7.978515625000000000e-01 0.000000000000000000e+00 7.978515625000000000e-01 7.415899634361267090e-01
-8.271484375000000000e-01 0.000000000000000000e+00 -8.271484375000000000e-01 -7.577041983604431152e-01
1.728515625000000000e-01 0.000000000000000000e+00 1.728515625000000000e-01 1.797356158494949341e-01
-3.271484375000000000e-01 0.000000000000000000e+00 -3.271484375000000000e-01 -3.281387090682983398e-01
6.728515625000000000e-01 0.000000000000000000e+00 6.728515625000000000e-01 6.597738265991210938e-01
-5.771484375000000000e-01 0.000000000000000000e+00 -5.771484375000000000e-01 -5.871477127075195312e-01
4.228515625000000000e-01 0.000000000000000000e+00 4.228515625000000000e-01 3.967159390449523926e-01
-7.714843750000000000e-02 0.000000000000000000e+00 -7.714843750000000000e-02 -6.441797316074371338e-02
9.228515625000000000e-01 0.000000000000000000e+00 9.228515625000000000e-01 7.729909420013427734e-01
-8.896484375000000000e-01 0.000000000000000000e+00 -8.896484375000000000e-01 -7.727025747299194336e-01
1.103515625000000000e-01 0.000000000000000000e+00 1.103515625000000000e-01 1.217640191316604614e-01
-3.896484375000000000e-01 0.000000000000000000e+00 -3.896484375000000000e-01 -3.947849273681640625e-01
6.103515625000000000e-01 0.000000000000000000e+00 6.103515625000000000e-01 5.955539345741271973e-01
-6.396484375000000000e-01 0.000000000000000000e+00 -6.396484375000000000e-01 -6.434878706932067871e-01
3.603515625000000000e-01 0.000000000000000000e+00 3.603515625000000000e-01 3.420413136482238770e-01
-1.396484375000000000e-01 0.000000000000000000e+00 -1.396484375000000000e-01 -1.293775290250778198e-01
8.603515625000000000e-01 0.000000000000000000e+00 8.603515625000000000e-01 7.618084549903869629e-01
-7.646484375000000000e-01 0.000000000000000000e+00 -7.646484375000000000e-01 -7.306993007659912109e-01
2.353515625000000000e-01 0.000000000000000000e+00 2.353515625000000000e-01 2.353876084089279175e-01
-2.646484375000000000e-01 0.000000000000000000e+00 -2.646484375000000000e-01 -2.615023255348205566e-01
7.353515625000000000e-01 0.000000000000000000e+00 7.353515625000000000e-01 7.087161540985107422e-01
-5.146484375000000000e-01 0.000000000000000000e+00 -5.146484375000000000e-01 -5.255672335624694824e-01
4.853515625000000000e-01 0.000000000000000000e+00 4.853515625000000000e-01 4.567405581474304199e-01
-1.464843750000000000e-02 0.000000000000000000e+00 -1.464843750000000000e-02 -6.443113088607788086e-04
9.853515625000000000e-01 0.000000000000000000e+00 9.853515625000000000e-01 7.777251601219177246e-01
-9.912109375000000000e-01 0.000000000000000000e+00 -9.912109375000000000e-01 -7.742832899093627930e-01
8.789062500000000000e-03 0.000000000000000000e+00 8.789062500000000000e-03 2.288274466991424561e-02
-4.912109375000000000e-01 0.000000000000000000e+00 -4.912109375000000000e-01 -5.015841126441955566e-01
5.087890625000000000e-01 0.000000000000000000e+00 5.087890625000000000e-01 4.812431931495666504e-01
-7.412109375000000000e-01 0.000000000000000000e+00 -7.412109375000000000e-01 -7.175227403640747070e-01
2.587890625000000000e-01 0.000000000000000000e+00 2.587890625000000000e-01 2.557141184806823730e-01
