# x, y_true, y_pred
1.788918852806091309e+00 -1.084220967190923979e+00 7.028615767851276175e-01 -6.281155144423185011e-01 -3.915688367476010123e-01 -1.084260702133178711e+00 7.028970718383789062e-01
1.795195817947387695e+00 -1.088153728274247278e+00 7.003973114867211303e-01 -6.249622221569988145e-01 -3.936057309514308655e-01 -1.088187456130981445e+00 7.004306912422180176e-01
1.801472663879394531e+00 -1.092066631443669777e+00 6.979203593163114672e-01 -6.218119587454740138e-01 -3.956262060113165946e-01 -1.092094898223876953e+00 6.979514360427856445e-01
1.807749629020690918e+00 -1.095959843966745506e+00 6.954307286023168055e-01 -6.186646057633371498e-01 -3.976304685221649926e-01 -1.095981717109680176e+00 6.954594850540161133e-01
1.814026474952697754e+00 -1.099833236613318554e+00 6.929286155084756205e-01 -6.155202834688826563e-01 -3.996185706265270032e-01 -1.099849104881286621e+00 6.929554343223571777e-01
1.820303440093994141e+00 -1.103686975159149153e+00 6.904140257971281835e-01 -6.123788726513874625e-01 -4.015907145594197480e-01 -1.103696942329406738e+00 6.904386878013610840e-01
1.826580286026000977e+00 -1.107520931876246895e+00 6.878871549892193737e-01 -6.092404923773174774e-01 -4.035469505949840219e-01 -1.107524514198303223e+00 6.879094839096069336e-01
1.832857251167297363e+00 -1.111335271039281425e+00 6.853480063351000684e-01 -6.061050227206787877e-01 -4.054874767105298705e-01 -1.111333012580871582e+00 6.853681206703186035e-01
1.839134216308593750e+00 -1.115129938287710676e+00 6.827967261686437306e-01 -6.029725221430145554e-01 -4.074123777836564098e-01 -1.115121245384216309e+00 6.828147172927856445e-01
1.845411062240600586e+00 -1.118904880746651731e+00 6.802334609830507084e-01 -5.998430484399825957e-01 -4.093217384053813857e-01 -1.118890047073364258e+00 6.802493333816528320e-01
1.851688027381896973e+00 -1.122660260423054002e+00 6.776582103593380424e-01 -5.967164807025565620e-01 -4.112157503514510815e-01 -1.122639179229736328e+00 6.776716113090515137e-01
1.857964873313903809e+00 -1.126395953281594364e+00 6.750711683106691563e-01 -5.935929352302530271e-01 -4.130944594944466197e-01 -1.126368880271911621e+00 6.750824451446533203e-01
1.864241838455200195e+00 -1.130112119807547444e+00 6.724723320358461098e-01 -5.904722905149467627e-01 -4.149580535948632631e-01 -1.130078673362731934e+00 6.724812984466552734e-01
1.870518684387207031e+00 -1.133808637419096321e+00 6.698618949826236069e-01 -5.873546618285329091e-01 -4.168065768671838089e-01 -1.133769035339355469e+00 6.698686480522155762e-01
1.876795649528503418e+00 -1.137485665072587082e+00 6.672398520174144254e-01 -5.842399271060276789e-01 -4.186402131486728906e-01 -1.137439727783203125e+00 6.672442555427551270e-01
1.883072495460510254e+00 -1.141143081627076228e+00 6.646063960430280693e-01 -5.811282006338018835e-01 -4.204590050514252497e-01 -1.141090989112854004e+00 6.646088361740112305e-01
1.889349460601806641e+00 -1.144781044503243583e+00 6.619615196421764214e-01 -5.780193598300202851e-01 -4.222631325787912782e-01 -1.144722461700439453e+00 6.619613170623779297e-01
1.895626306533813477e+00 -1.148399433988900320e+00 6.593054151925002992e-01 -5.749135180356836905e-01 -4.240526367943577291e-01 -1.148334860801696777e+00 6.593031883239746094e-01
1.901903271675109863e+00 -1.151998405962812111e+00 6.566380730405936283e-01 -5.718105521899924382e-01 -4.258276939542567918e-01 -1.151927471160888672e+00 6.566334366798400879e-01
1.908180117607116699e+00 -1.155577842129918764e+00 6.539596850580389198e-01 -5.687105747268849099e-01 -4.275883436256793235e-01 -1.155500888824462891e+00 6.539527773857116699e-01
1.914457082748413086e+00 -1.159137896821286207e+00 6.512702394018234919e-01 -5.656134621424721010e-01 -4.293347584016957152e-01 -1.159054636955261230e+00 6.512610912322998047e-01
1.920733928680419922e+00 -1.162678453147827140e+00 6.485699274559392213e-01 -5.625193260001847273e-01 -4.310669764035022222e-01 -1.162589073181152344e+00 6.485587358474731445e-01
1.927010893821716309e+00 -1.166199663887561133e+00 6.458587352332361142e-01 -5.594280423870092722e-01 -4.327851666428034205e-01 -1.166103959083557129e+00 6.458454132080078125e-01
1.933287739753723145e+00 -1.169701413546665236e+00 6.431368536479609155e-01 -5.563397220307592095e-01 -4.344893658435502459e-01 -1.169599652290344238e+00 6.431207656860351562e-01
1.939564704895019531e+00 -1.173183853345180161e+00 6.404042666132863104e-01 -5.532542406414462377e-01 -4.361797395153903523e-01 -1.173076033592224121e+00 6.403862237930297852e-01
1.945841550827026367e+00 -1.176646869174269305e+00 6.376611645909561199e-01 -5.501717081445745006e-01 -4.378563230321812494e-01 -1.176532983779907227e+00 6.376409530639648438e-01
1.952118515968322754e+00 -1.180090610691453268e+00 6.349075294379448176e-01 -5.470919999036085724e-01 -4.395192784785121320e-01 -1.179970741271972656e+00 6.348853111267089844e-01
1.958395361900329590e+00 -1.183514965163011023e+00 6.321435511801538620e-01 -5.440152250735486028e-01 -4.411686399237542133e-01 -1.183389306068420410e+00 6.321190595626831055e-01
1.964672327041625977e+00 -1.186920080679775502e+00 6.293692096608857200e-01 -5.409412587001021233e-01 -4.428045661021952073e-01 -1.186788320541381836e+00 6.293426752090454102e-01
1.970949292182922363e+00 -1.190305909992782629e+00 6.265846415064584285e-01 -5.378701509001397874e-01 -4.444271205112786949e-01 -1.190168380737304688e+00 6.265558600425720215e-01
1.977226138114929199e+00 -1.193672407264995794e+00 6.237899835276208282e-01 -5.348019513228566835e-01 -4.460363665422455992e-01 -1.193529248237609863e+00 6.237589716911315918e-01
1.983503103256225586e+00 -1.197019718230158514e+00 6.209852126248761595e-01 -5.317365345879214722e-01 -4.476324580393561403e-01 -1.196870684623718262e+00 6.209520101547241211e-01
1.989779949188232422e+00 -1.200347733551677010e+00 6.181705178037625315e-01 -5.286740080540262010e-01 -4.492154260006161470e-01 -1.200192928314208984e+00 6.181352138519287109e-01
1.996056914329528809e+00 -1.203656597387684046e+00 6.153458740534384352e-01 -5.256142460884209999e-01 -4.507854210975241749e-01 -1.203496456146240234e+00 6.153084039688110352e-01
2.002333879470825195e+00 -1.206946264038800676e+00 6.125114160741713665e-01 -5.225572973502851104e-01 -4.523425026211211897e-01 -1.206780791282653809e+00 6.124718785285949707e-01
2.008610725402832031e+00 -1.210216689203467810e+00 6.096672787534596072e-01 -5.195032100667446029e-01 -4.538867297896007624e-01 -1.210045695304870605e+00 6.096258759498596191e-01
2.014887571334838867e+00 -1.213467953104961694e+00 6.068134885771426790e-01 -5.164519161938410097e-01 -4.554182196756393353e-01 -1.213291764259338379e+00 6.067695617675781250e-01
2.021164417266845703e+00 -1.216700073245287950e+00 6.039501252236391116e-01 -5.134034055639284944e-01 -4.569370586302085591e-01 -1.216518521308898926e+00 6.039044857025146484e-01
2.027441501617431641e+00 -1.219913188740731513e+00 6.010771585311355247e-01 -5.103575521722526487e-01 -4.584433889653563021e-01 -1.219726443290710449e+00 6.010295152664184570e-01
2.033718347549438477e+00 -1.223107072880172286e+00 5.981948853534289068e-01 -5.073145768320761473e-01 -4.599371805884117093e-01 -1.222915172576904297e+00 5.981453061103820801e-01
2.039995193481445312e+00 -1.226281865373448632e+00 5.953032748290976173e-01 -5.042743530481799130e-01 -4.614185742934528989e-01 -1.226085066795349121e+00 5.952515602111816406e-01
2.046272039413452148e+00 -1.229437583457421379e+00 5.924024045189620891e-01 -5.012368698819741342e-01 -4.628876524438120255e-01 -1.229235887527465820e+00 5.923489332199096680e-01
2.052549123764038086e+00 -1.232574363080351398e+00 5.894922407615412752e-01 -4.982020009954455930e-01 -4.643445515412192304e-01 -1.232367753982543945e+00 5.894366502761840820e-01
2.058825969696044922e+00 -1.235691983055387855e+00 5.865730811680871515e-01 -4.951699656385281090e-01 -4.657892413567210621e-01 -1.235480546951293945e+00 5.865158438682556152e-01
2.065102815628051758e+00 -1.238790579912574685e+00 5.836448914145752065e-01 -4.921406370254293727e-01 -4.672218569565479429e-01 -1.238574862480163574e+00 5.835860371589660645e-01
2.071379661560058594e+00 -1.241870170605318791e+00 5.807077470419405030e-01 -4.891140035286907217e-01 -4.686424769063828877e-01 -1.241649985313415527e+00 5.806471109390258789e-01
2.077656745910644531e+00 -1.244930887906424699e+00 5.777616110319283571e-01 -4.860899385501573078e-01 -4.700512321333566446e-01 -1.244706153869628906e+00 5.776991248130798340e-01
2.083933591842651367e+00 -1.247972516115227082e+00 5.748067817555672088e-01 -4.830686598681885879e-01 -4.714480923587157646e-01 -1.247743368148803711e+00 5.747424364089965820e-01
2.090210437774658203e+00 -1.250995188575565908e+00 5.718432215671204188e-01 -4.800500404757009898e-01 -4.728331871515084051e-01 -1.250761985778808594e+00 5.717772841453552246e-01
2.096487522125244141e+00 -1.253999035674816742e+00 5.688708910210511505e-01 -4.770339536225269295e-01 -4.742066434045495438e-01 -1.253761887550354004e+00 5.688029527664184570e-01
2.102764368057250977e+00 -1.256983845803315125e+00 5.658900890584822596e-01 -4.740206160394953017e-01 -4.755684308546229699e-01 -1.256742835044860840e+00 5.658206343650817871e-01
2.109041213989257812e+00 -1.259949749912027794e+00 5.629007756314470257e-01 -4.710099005943482187e-01 -4.769186750914032880e-01 -1.259704947471618652e+00 5.628296136856079102e-01
2.115318059921264648e+00 -1.262896764420051721e+00 5.599030229674261117e-01 -4.680017946283026586e-01 -4.782574484583749230e-01 -1.262648344039916992e+00 5.598303079605102539e-01
2.121595144271850586e+00 -1.265825016530352176e+00 5.568967885005392526e-01 -4.649961712400269009e-01 -4.795848726546828589e-01 -1.265573143959045410e+00 5.568222999572753906e-01
2.127871990203857422e+00 -1.268734300058041997e+00 5.538823719308135773e-01 -4.619932458335781478e-01 -4.809009175035375838e-01 -1.268478870391845703e+00 5.538064241409301758e-01
2.134148836135864258e+00 -1.271624742760505855e+00 5.508597301217772468e-01 -4.589928911585189897e-01 -4.822057034702791900e-01 -1.271366238594055176e+00 5.507823824882507324e-01
2.140425682067871094e+00 -1.274496360732586986e+00 5.478289335266840476e-01 -4.559950940544505449e-01 -4.834992995672296456e-01 -1.274234652519226074e+00 5.477502942085266113e-01
2.146702766418457031e+00 -1.277349277989721088e+00 5.447899365871625710e-01 -4.529997275215761343e-01 -4.847818225008150295e-01 -1.277084469795227051e+00 5.447098016738891602e-01
2.152979612350463867e+00 -1.280183293739435957e+00 5.417430397590851099e-01 -4.500070057119447409e-01 -4.860532422506473327e-01 -1.279915571212768555e+00 5.416616201400756836e-01
2.159256458282470703e+00 -1.282998532543203396e+00 5.386881969436425610e-01 -4.470168013067150614e-01 -4.873136743544608795e-01 -1.282728195190429688e+00 5.386051535606384277e-01
2.165533304214477539e+00 -1.285795010159737295e+00 5.356254769015789119e-01 -4.440291007000062851e-01 -4.885631846446321647e-01 -1.285522222518920898e+00 5.355412364006042480e-01
2.171810388565063477e+00 -1.288572847415066613e+00 5.325548312049853683e-01 -4.410437768401155867e-01 -4.898018850245424161e-01 -1.288297772407531738e+00 5.324693918228149414e-01
2.178087234497070312e+00 -1.291331848878584321e+00 5.294765610608280770e-01 -4.380610426967020410e-01 -4.910297456949710981e-01 -1.291054248809814453e+00 5.293902158737182617e-01
2.184364080429077148e+00 -1.294072135914694943e+00 5.263906175293263656e-01 -4.350807709264218892e-01 -4.922468774517645418e-01 -1.293792366981506348e+00 5.263031721115112305e-01
2.190640926361083984e+00 -1.296793723935444120e+00 5.232970677567527762e-01 -4.321029475286061738e-01 -4.934533430896865247e-01 -1.296512007713317871e+00 5.232080221176147461e-01
2.196918010711669922e+00 -1.299496730576677805e+00 5.201958605639824818e-01 -4.291274454406342476e-01 -4.946492498881249200e-01 -1.299213290214538574e+00 5.201059579849243164e-01
2.203194856643676758e+00 -1.302180965740790786e+00 5.170872979027615335e-01 -4.261544765147211589e-01 -4.958345683289618333e-01 -1.301895737648010254e+00 5.169962644577026367e-01
2.209471702575683594e+00 -1.304846547594999961e+00 5.139713281091727870e-01 -4.231839134216019427e-01 -4.970094046414946787e-01 -1.304559946060180664e+00 5.138794183731079102e-01
2.215748548507690430e+00 -1.307493491195355295e+00 5.108480167895853574e-01 -4.202157418115712861e-01 -4.981738187168627818e-01 -1.307205200195312500e+00 5.107550621032714844e-01
2.222025632858276367e+00 -1.310121910987706473e+00 5.077173101276141187e-01 -4.172498346470394637e-01 -4.993279133794981672e-01 -1.309832572937011719e+00 5.076234340667724609e-01
2.228302478790283203e+00 -1.312731622180164592e+00 5.045795108120212369e-01 -4.142864027234664515e-01 -5.004716594478385572e-01 -1.312440991401672363e+00 5.044847726821899414e-01
2.234579324722290039e+00 -1.315322739743546077e+00 5.014345645673103924e-01 -4.113253187594271831e-01 -5.016051587501890729e-01 -1.315031409263610840e+00 5.013390779495239258e-01
2.240856409072875977e+00 -1.317895375731831908e+00 4.982824156714383279e-01 -4.083664557569289255e-01 -5.027285108749849352e-01 -1.317603349685668945e+00 4.981861412525177002e-01
2.247133255004882812e+00 -1.320449349315416132e+00 4.951233673600274887e-01 -4.054100237563495468e-01 -5.038416869269600751e-01 -1.320156455039978027e+00 4.950266182422637939e-01
2.253410100936889648e+00 -1.322984773068804909e+00 4.919573634703170995e-01 -4.024558955316524522e-01 -5.049447855367408255e-01 -1.322691440582275391e+00 4.918598830699920654e-01
2.259686946868896484e+00 -1.325501661405830367e+00 4.887844670835604921e-01 -3.995040562191602973e-01 -5.060378618131885498e-01 -1.325208067893981934e+00 4.886862337589263916e-01
2.265964031219482422e+00 -1.328000123192769166e+00 4.856046200300911386e-01 -3.965543788980779305e-01 -5.071210111631980766e-01 -1.327706098556518555e+00 4.855054914951324463e-01
2.272240877151489258e+00 -1.330479982861473287e+00 4.824181262657998293e-01 -3.936070726491276428e-01 -5.081942051152814610e-01 -1.330186128616333008e+00 4.823190271854400635e-01
2.278517723083496094e+00 -1.332941349793268060e+00 4.792249272037366059e-01 -3.906620103429204183e-01 -5.092575381669021128e-01 -1.332647681236267090e+00 4.791248738765716553e-01
2.284794569015502930e+00 -1.335384238025647541e+00 4.760250845740494618e-01 -3.877191768706669817e-01 -5.103110628526904557e-01 -1.335091114044189453e+00 4.759247601032257080e-01
2.291071653366088867e+00 -1.337808753239438042e+00 4.728185378626073576e-01 -3.847784454131451537e-01 -5.113548705423297536e-01 -1.337516069412231445e+00 4.727178514003753662e-01
2.297348499298095703e+00 -1.340214725104498683e+00 4.696055917343603947e-01 -3.818400241422746921e-01 -5.123889332328438462e-01 -1.339922308921813965e+00 4.695042073726654053e-01
2.303625345230102539e+00 -1.342602259811692011e+00 4.663861852801519103e-01 -3.789037860480080622e-01 -5.134133414299340004e-01 -1.342310786247253418e+00 4.662846028804779053e-01
2.309902191162109375e+00 -1.344971371016418171e+00 4.631603789423011097e-01 -3.759697158073981305e-01 -5.144281452008756528e-01 -1.344681024551391602e+00 4.630584716796875000e-01
2.316179275512695312e+00 -1.347322161216869540e+00 4.599281099618505730e-01 -3.730376867236768201e-01 -5.154334320144055015e-01 -1.347032785415649414e+00 4.598260521888732910e-01
2.322456121444702148e+00 -1.349654465298702366e+00 4.566896837005209320e-01 -3.701079061078134114e-01 -5.164291743774140908e-01 -1.349366426467895508e+00 4.565876126289367676e-01
2.328732967376708984e+00 -1.351968386265563371e+00 4.534450370254798357e-01 -3.671802470884517611e-01 -5.174154589373544111e-01 -1.351681590080261230e+00 4.533425569534301758e-01
2.335009813308715820e+00 -1.354263937385734806e+00 4.501942291518918338e-01 -3.642546941563160612e-01 -5.183923333947685341e-01 -1.353978753089904785e+00 4.500917494297027588e-01
2.341286897659301758e+00 -1.356541217978080471e+00 4.469371951722857506e-01 -3.613311207548002835e-01 -5.193598814460895774e-01 -1.356257915496826172e+00 4.468348324298858643e-01
2.347563743591308594e+00 -1.358800068123008575e+00 4.436742411318655432e-01 -3.584097333790375872e-01 -5.203180761462961046e-01 -1.358518481254577637e+00 4.435717463493347168e-01
2.353840589523315430e+00 -1.361040587640642618e+00 4.404053017693959071e-01 -3.554904053126786145e-01 -5.212670004106479960e-01 -1.360760927200317383e+00 4.403029084205627441e-01
2.360117673873901367e+00 -1.363262873467757874e+00 4.371303106273257688e-01 -3.525730101141175132e-01 -5.222067351864110307e-01 -1.362985134124755859e+00 4.370279312133789062e-01
2.366394519805908203e+00 -1.365466769567692751e+00 4.338495742541954581e-01 -3.496577536947031994e-01 -5.231372539629575158e-01 -1.365191698074340820e+00 4.337473213672637939e-01
