# x, y_true, y_pred
1.719872951507568359e+00 -1.039650024274663576e+00 7.290976535933071379e-01 -6.629964326487768345e-01 -3.680433333000087681e-01 -1.039537906646728516e+00 7.291861772537231445e-01
1.726149797439575195e+00 -1.043801551284269102e+00 7.267805064912078450e-01 -6.598107794259781000e-01 -3.702694164895061202e-01 -1.043676137924194336e+00 7.268799543380737305e-01
1.732426762580871582e+00 -1.047933169870316483e+00 7.244493985206282849e-01 -6.566279841184935462e-01 -3.724776224864488339e-01 -1.047795653343200684e+00 7.245596051216125488e-01
1.738703608512878418e+00 -1.052044741443906473e+00 7.221045302330527660e-01 -6.534481753281828897e-01 -3.746680160830897499e-01 -1.051894664764404297e+00 7.222256660461425781e-01
1.744980573654174805e+00 -1.056136440567743806e+00 7.197459236456156262e-01 -6.502712393124604473e-01 -3.768408273190192448e-01 -1.055974125862121582e+00 7.198780179023742676e-01
1.751257419586181641e+00 -1.060208130257591641e+00 7.173737785108749154e-01 -6.470973031261498809e-01 -3.789961186951180672e-01 -1.060033559799194336e+00 7.175168991088867188e-01
1.757534384727478027e+00 -1.064259983641481444e+00 7.149881139890972293e-01 -6.439262519594861622e-01 -3.811341153314480867e-01 -1.064072847366333008e+00 7.151420712471008301e-01
1.763811230659484863e+00 -1.068291865320837974e+00 7.125891290621979568e-01 -6.407582113869541018e-01 -3.832548775140158237e-01 -1.068092465400695801e+00 7.127540111541748047e-01
1.770088195800781250e+00 -1.072303946976045808e+00 7.101768400945848159e-01 -6.375930655984249906e-01 -3.853586255621240797e-01 -1.072093009948730469e+00 7.103524804115295410e-01
1.776365041732788086e+00 -1.076296094776009404e+00 7.077514453248686666e-01 -6.344309387515277843e-01 -3.874454176208970146e-01 -1.076073169708251953e+00 7.079377174377441406e-01
1.782642006874084473e+00 -1.080268478941308619e+00 7.053129583811394987e-01 -6.312717140990889986e-01 -3.895154693241201782e-01 -1.080034136772155762e+00 7.055100202560424805e-01
1.788918852806091309e+00 -1.084220967190923979e+00 7.028615767851276175e-01 -6.281155144423185011e-01 -3.915688367476010123e-01 -1.083975195884704590e+00 7.030692696571350098e-01
1.795195817947387695e+00 -1.088153728274247278e+00 7.003973114867211303e-01 -6.249622221569988145e-01 -3.936057309514308655e-01 -1.087897062301635742e+00 7.006156444549560547e-01
1.801472663879394531e+00 -1.092066631443669777e+00 6.979203593163114672e-01 -6.218119587454740138e-01 -3.956262060113165946e-01 -1.091799497604370117e+00 6.981487870216369629e-01
1.807749629020690918e+00 -1.095959843966745506e+00 6.954307286023168055e-01 -6.186646057633371498e-01 -3.976304685221649926e-01 -1.095681905746459961e+00 6.956693530082702637e-01
1.814026474952697754e+00 -1.099833236613318554e+00 6.929286155084756205e-01 -6.155202834688826563e-01 -3.996185706265270032e-01 -1.099545121192932129e+00 6.931777000427246094e-01
1.820303440093994141e+00 -1.103686975159149153e+00 6.904140257971281835e-01 -6.123788726513874625e-01 -4.015907145594197480e-01 -1.103388786315917969e+00 6.906731724739074707e-01
1.826580286026000977e+00 -1.107520931876246895e+00 6.878871549892193737e-01 -6.092404923773174774e-01 -4.035469505949840219e-01 -1.107213020324707031e+00 6.881559491157531738e-01
1.832857251167297363e+00 -1.111335271039281425e+00 6.853480063351000684e-01 -6.061050227206787877e-01 -4.054874767105298705e-01 -1.111018180847167969e+00 6.856268048286437988e-01
1.839134216308593750e+00 -1.115129938287710676e+00 6.827967261686437306e-01 -6.029725221430145554e-01 -4.074123777836564098e-01 -1.114803314208984375e+00 6.830852031707763672e-01
1.845411062240600586e+00 -1.118904880746651731e+00 6.802334609830507084e-01 -5.998430484399825957e-01 -4.093217384053813857e-01 -1.118569374084472656e+00 6.805312633514404297e-01
1.851688027381896973e+00 -1.122660260423054002e+00 6.776582103593380424e-01 -5.967164807025565620e-01 -4.112157503514510815e-01 -1.122316360473632812e+00 6.779653429985046387e-01
1.857964873313903809e+00 -1.126395953281594364e+00 6.750711683106691563e-01 -5.935929352302530271e-01 -4.130944594944466197e-01 -1.126043558120727539e+00 6.753879785537719727e-01
1.864241838455200195e+00 -1.130112119807547444e+00 6.724723320358461098e-01 -5.904722905149467627e-01 -4.149580535948632631e-01 -1.129751443862915039e+00 6.727981567382812500e-01
1.870518684387207031e+00 -1.133808637419096321e+00 6.698618949826236069e-01 -5.873546618285329091e-01 -4.168065768671838089e-01 -1.133440613746643066e+00 6.701962947845458984e-01
1.876795649528503418e+00 -1.137485665072587082e+00 6.672398520174144254e-01 -5.842399271060276789e-01 -4.186402131486728906e-01 -1.137110352516174316e+00 6.675829887390136719e-01
1.883072495460510254e+00 -1.141143081627076228e+00 6.646063960430280693e-01 -5.811282006338018835e-01 -4.204590050514252497e-01 -1.140760660171508789e+00 6.649579405784606934e-01
1.889349460601806641e+00 -1.144781044503243583e+00 6.619615196421764214e-01 -5.780193598300202851e-01 -4.222631325787912782e-01 -1.144391775131225586e+00 6.623215675354003906e-01
1.895626306533813477e+00 -1.148399433988900320e+00 6.593054151925002992e-01 -5.749135180356836905e-01 -4.240526367943577291e-01 -1.148003816604614258e+00 6.596734523773193359e-01
1.901903271675109863e+00 -1.151998405962812111e+00 6.566380730405936283e-01 -5.718105521899924382e-01 -4.258276939542567918e-01 -1.151597142219543457e+00 6.570139527320861816e-01
1.908180117607116699e+00 -1.155577842129918764e+00 6.539596850580389198e-01 -5.687105747268849099e-01 -4.275883436256793235e-01 -1.155170202255249023e+00 6.543434858322143555e-01
1.914457082748413086e+00 -1.159137896821286207e+00 6.512702394018234919e-01 -5.656134621424721010e-01 -4.293347584016957152e-01 -1.158725023269653320e+00 6.516616344451904297e-01
1.920733928680419922e+00 -1.162678453147827140e+00 6.485699274559392213e-01 -5.625193260001847273e-01 -4.310669764035022222e-01 -1.162260770797729492e+00 6.489683985710144043e-01
1.927010893821716309e+00 -1.166199663887561133e+00 6.458587352332361142e-01 -5.594280423870092722e-01 -4.327851666428034205e-01 -1.165777087211608887e+00 6.462644338607788086e-01
1.933287739753723145e+00 -1.169701413546665236e+00 6.431368536479609155e-01 -5.563397220307592095e-01 -4.344893658435502459e-01 -1.169274568557739258e+00 6.435493826866149902e-01
1.939564704895019531e+00 -1.173183853345180161e+00 6.404042666132863104e-01 -5.532542406414462377e-01 -4.361797395153903523e-01 -1.172753095626831055e+00 6.408233642578125000e-01
1.945841550827026367e+00 -1.176646869174269305e+00 6.376611645909561199e-01 -5.501717081445745006e-01 -4.378563230321812494e-01 -1.176212310791015625e+00 6.380864977836608887e-01
1.952118515968322754e+00 -1.180090610691453268e+00 6.349075294379448176e-01 -5.470919999036085724e-01 -4.395192784785121320e-01 -1.179652810096740723e+00 6.353390216827392578e-01
1.958395361900329590e+00 -1.183514965163011023e+00 6.321435511801538620e-01 -5.440152250735486028e-01 -4.411686399237542133e-01 -1.183074474334716797e+00 6.325811147689819336e-01
1.964672327041625977e+00 -1.186920080679775502e+00 6.293692096608857200e-01 -5.409412587001021233e-01 -4.428045661021952073e-01 -1.186477065086364746e+00 6.298121809959411621e-01
1.970949292182922363e+00 -1.190305909992782629e+00 6.265846415064584285e-01 -5.378701509001397874e-01 -4.444271205112786949e-01 -1.189860343933105469e+00 6.270333528518676758e-01
1.977226138114929199e+00 -1.193672407264995794e+00 6.237899835276208282e-01 -5.348019513228566835e-01 -4.460363665422455992e-01 -1.193225383758544922e+00 6.242434382438659668e-01
1.983503103256225586e+00 -1.197019718230158514e+00 6.209852126248761595e-01 -5.317365345879214722e-01 -4.476324580393561403e-01 -1.196571111679077148e+00 6.214436888694763184e-01
1.989779949188232422e+00 -1.200347733551677010e+00 6.181705178037625315e-01 -5.286740080540262010e-01 -4.492154260006161470e-01 -1.199897527694702148e+00 6.186339855194091797e-01
1.996056914329528809e+00 -1.203656597387684046e+00 6.153458740534384352e-01 -5.256142460884209999e-01 -4.507854210975241749e-01 -1.203205823898315430e+00 6.158135533332824707e-01
2.002333879470825195e+00 -1.206946264038800676e+00 6.125114160741713665e-01 -5.225572973502851104e-01 -4.523425026211211897e-01 -1.206495285034179688e+00 6.129828691482543945e-01
2.008610725402832031e+00 -1.210216689203467810e+00 6.096672787534596072e-01 -5.195032100667446029e-01 -4.538867297896007624e-01 -1.209765672683715820e+00 6.101427674293518066e-01
2.014887571334838867e+00 -1.213467953104961694e+00 6.068134885771426790e-01 -5.164519161938410097e-01 -4.554182196756393353e-01 -1.213017344474792480e+00 6.072923541069030762e-01
2.021164417266845703e+00 -1.216700073245287950e+00 6.039501252236391116e-01 -5.134034055639284944e-01 -4.569370586302085591e-01 -1.216249465942382812e+00 6.044325232505798340e-01
2.027441501617431641e+00 -1.219913188740731513e+00 6.010771585311355247e-01 -5.103575521722526487e-01 -4.584433889653563021e-01 -1.219463944435119629e+00 6.015624403953552246e-01
2.033718347549438477e+00 -1.223107072880172286e+00 5.981948853534289068e-01 -5.073145768320761473e-01 -4.599371805884117093e-01 -1.222658753395080566e+00 5.986831188201904297e-01
2.039995193481445312e+00 -1.226281865373448632e+00 5.953032748290976173e-01 -5.042743530481799130e-01 -4.614185742934528989e-01 -1.225835561752319336e+00 5.957937836647033691e-01
2.046272039413452148e+00 -1.229437583457421379e+00 5.924024045189620891e-01 -5.012368698819741342e-01 -4.628876524438120255e-01 -1.228993535041809082e+00 5.928950309753417969e-01
2.052549123764038086e+00 -1.232574363080351398e+00 5.894922407615412752e-01 -4.982020009954455930e-01 -4.643445515412192304e-01 -1.232132434844970703e+00 5.899868607521057129e-01
2.058825969696044922e+00 -1.235691983055387855e+00 5.865730811680871515e-01 -4.951699656385281090e-01 -4.657892413567210621e-01 -1.235252261161804199e+00 5.870692729949951172e-01
2.065102815628051758e+00 -1.238790579912574685e+00 5.836448914145752065e-01 -4.921406370254293727e-01 -4.672218569565479429e-01 -1.238354206085205078e+00 5.841423273086547852e-01
2.071379661560058594e+00 -1.241870170605318791e+00 5.807077470419405030e-01 -4.891140035286907217e-01 -4.686424769063828877e-01 -1.241437077522277832e+00 5.812063217163085938e-01
2.077656745910644531e+00 -1.244930887906424699e+00 5.777616110319283571e-01 -4.860899385501573078e-01 -4.700512321333566446e-01 -1.244501233100891113e+00 5.782608389854431152e-01
2.083933591842651367e+00 -1.247972516115227082e+00 5.748067817555672088e-01 -4.830686598681885879e-01 -4.714480923587157646e-01 -1.247546195983886719e+00 5.753070116043090820e-01
2.090210437774658203e+00 -1.250995188575565908e+00 5.718432215671204188e-01 -4.800500404757009898e-01 -4.728331871515084051e-01 -1.250573515892028809e+00 5.723434686660766602e-01
2.096487522125244141e+00 -1.253999035674816742e+00 5.688708910210511505e-01 -4.770339536225269295e-01 -4.742066434045495438e-01 -1.253581762313842773e+00 5.693709850311279297e-01
2.102764368057250977e+00 -1.256983845803315125e+00 5.658900890584822596e-01 -4.740206160394953017e-01 -4.755684308546229699e-01 -1.256571888923645020e+00 5.663896203041076660e-01
2.109041213989257812e+00 -1.259949749912027794e+00 5.629007756314470257e-01 -4.710099005943482187e-01 -4.769186750914032880e-01 -1.259542465209960938e+00 5.633997321128845215e-01
2.115318059921264648e+00 -1.262896764420051721e+00 5.599030229674261117e-01 -4.680017946283026586e-01 -4.782574484583749230e-01 -1.262494921684265137e+00 5.604012608528137207e-01
2.121595144271850586e+00 -1.265825016530352176e+00 5.568967885005392526e-01 -4.649961712400269009e-01 -4.795848726546828589e-01 -1.265428662300109863e+00 5.573936700820922852e-01
2.127871990203857422e+00 -1.268734300058041997e+00 5.538823719308135773e-01 -4.619932458335781478e-01 -4.809009175035375838e-01 -1.268342971801757812e+00 5.543780326843261719e-01
2.134148836135864258e+00 -1.271624742760505855e+00 5.508597301217772468e-01 -4.589928911585189897e-01 -4.822057034702791900e-01 -1.271239995956420898e+00 5.513536930084228516e-01
2.140425682067871094e+00 -1.274496360732586986e+00 5.478289335266840476e-01 -4.559950940544505449e-01 -4.834992995672296456e-01 -1.274118185043334961e+00 5.483206510543823242e-01
2.146702766418457031e+00 -1.277349277989721088e+00 5.447899365871625710e-01 -4.529997275215761343e-01 -4.847818225008150295e-01 -1.276977300643920898e+00 5.452795624732971191e-01
2.152979612350463867e+00 -1.280183293739435957e+00 5.417430397590851099e-01 -4.500070057119447409e-01 -4.860532422506473327e-01 -1.279818296432495117e+00 5.422300696372985840e-01
2.159256458282470703e+00 -1.282998532543203396e+00 5.386881969436425610e-01 -4.470168013067150614e-01 -4.873136743544608795e-01 -1.282641649246215820e+00 5.391722917556762695e-01
2.165533304214477539e+00 -1.285795010159737295e+00 5.356254769015789119e-01 -4.440291007000062851e-01 -4.885631846446321647e-01 -1.285444736480712891e+00 5.361059904098510742e-01
2.171810388565063477e+00 -1.288572847415066613e+00 5.325548312049853683e-01 -4.410437768401155867e-01 -4.898018850245424161e-01 -1.288229823112487793e+00 5.330325961112976074e-01
2.178087234497070312e+00 -1.291331848878584321e+00 5.294765610608280770e-01 -4.380610426967020410e-01 -4.910297456949710981e-01 -1.290996789932250977e+00 5.299502611160278320e-01
2.184364080429077148e+00 -1.294072135914694943e+00 5.263906175293263656e-01 -4.350807709264218892e-01 -4.922468774517645418e-01 -1.293745160102844238e+00 5.268604159355163574e-01
2.190640926361083984e+00 -1.296793723935444120e+00 5.232970677567527762e-01 -4.321029475286061738e-01 -4.934533430896865247e-01 -1.296475172042846680e+00 5.237626433372497559e-01
2.196918010711669922e+00 -1.299496730576677805e+00 5.201958605639824818e-01 -4.291274454406342476e-01 -4.946492498881249200e-01 -1.299186348915100098e+00 5.206570029258728027e-01
2.203194856643676758e+00 -1.302180965740790786e+00 5.170872979027615335e-01 -4.261544765147211589e-01 -4.958345683289618333e-01 -1.301878809928894043e+00 5.175438523292541504e-01
2.209471702575683594e+00 -1.304846547594999961e+00 5.139713281091727870e-01 -4.231839134216019427e-01 -4.970094046414946787e-01 -1.304553747177124023e+00 5.144225955009460449e-01
2.215748548507690430e+00 -1.307493491195355295e+00 5.108480167895853574e-01 -4.202157418115712861e-01 -4.981738187168627818e-01 -1.307209253311157227e+00 5.112941861152648926e-01
2.222025632858276367e+00 -1.310121910987706473e+00 5.077173101276141187e-01 -4.172498346470394637e-01 -4.993279133794981672e-01 -1.309846758842468262e+00 5.081579089164733887e-01
2.228302478790283203e+00 -1.312731622180164592e+00 5.045795108120212369e-01 -4.142864027234664515e-01 -5.004716594478385572e-01 -1.312465667724609375e+00 5.050146579742431641e-01
2.234579324722290039e+00 -1.315322739743546077e+00 5.014345645673103924e-01 -4.113253187594271831e-01 -5.016051587501890729e-01 -1.315066576004028320e+00 5.018638372421264648e-01
2.240856409072875977e+00 -1.317895375731831908e+00 4.982824156714383279e-01 -4.083664557569289255e-01 -5.027285108749849352e-01 -1.317648410797119141e+00 4.987053871154785156e-01
2.247133255004882812e+00 -1.320449349315416132e+00 4.951233673600274887e-01 -4.054100237563495468e-01 -5.038416869269600751e-01 -1.320212006568908691e+00 4.955401420593261719e-01
2.253410100936889648e+00 -1.322984773068804909e+00 4.919573634703170995e-01 -4.024558955316524522e-01 -5.049447855367408255e-01 -1.322756767272949219e+00 4.923675656318664551e-01
2.259686946868896484e+00 -1.325501661405830367e+00 4.887844670835604921e-01 -3.995040562191602973e-01 -5.060378618131885498e-01 -1.325283288955688477e+00 4.891878962516784668e-01
2.265964031219482422e+00 -1.328000123192769166e+00 4.856046200300911386e-01 -3.965543788980779305e-01 -5.071210111631980766e-01 -1.327792167663574219e+00 4.860005378723144531e-01
2.272240877151489258e+00 -1.330479982861473287e+00 4.824181262657998293e-01 -3.936070726491276428e-01 -5.081942051152814610e-01 -1.330282449722290039e+00 4.828066229820251465e-01
2.278517723083496094e+00 -1.332941349793268060e+00 4.792249272037366059e-01 -3.906620103429204183e-01 -5.092575381669021128e-01 -1.332754135131835938e+00 4.796061515808105469e-01
2.284794569015502930e+00 -1.335384238025647541e+00 4.760250845740494618e-01 -3.877191768706669817e-01 -5.103110628526904557e-01 -1.335206985473632812e+00 4.763983488082885742e-01
2.291071653366088867e+00 -1.337808753239438042e+00 4.728185378626073576e-01 -3.847784454131451537e-01 -5.113548705423297536e-01 -1.337641954421997070e+00 4.731836915016174316e-01
2.297348499298095703e+00 -1.340214725104498683e+00 4.696055917343603947e-01 -3.818400241422746921e-01 -5.123889332328438462e-01 -1.340057611465454102e+00 4.699627757072448730e-01
