# x, y_true, y_pred
2.638888955116271973e-01 3.776223659515380859e-01 1.293530222028493881e-02 -1.191736571490764618e-02
2.638888955116271973e-01 3.916083872318267822e-01 1.631226949393749237e-02 -1.718659512698650360e-02
2.638888955116271973e-01 4.055944085121154785e-01 2.008045278489589691e-02 -2.218873612582683563e-02
2.638888955116271973e-01 4.195804297924041748e-01 2.423985302448272705e-02 -2.693457715213298798e-02
2.638888955116271973e-01 4.335664212703704834e-01 2.879046276211738586e-02 -3.143544495105743408e-02
2.638888955116271973e-01 4.475524425506591797e-01 3.373229876160621643e-02 -3.570194542407989502e-02
2.638888955116271973e-01 4.615384638309478760e-01 3.906535357236862183e-02 -3.974474966526031494e-02
2.638888955116271973e-01 4.755244851112365723e-01 4.478962346911430359e-02 -4.357399046421051025e-02
2.638888955116271973e-01 4.895104765892028809e-01 5.090509727597236633e-02 -4.719968140125274658e-02
2.638888955116271973e-01 5.034965276718139648e-01 5.741181597113609314e-02 -5.063135921955108643e-02
2.638888955116271973e-01 5.174825191497802734e-01 6.430972367525100708e-02 -5.387790501117706299e-02
2.638888955116271973e-01 5.314685106277465820e-01 7.159885019063949585e-02 -5.694849789142608643e-02
2.638888955116271973e-01 5.454545617103576660e-01 7.927922159433364868e-02 -5.985070765018463135e-02
2.638888955116271973e-01 5.594405531883239746e-01 8.735078573226928711e-02 -6.259323656558990479e-02
2.638888955116271973e-01 5.734265446662902832e-01 9.581355750560760498e-02 -6.518299877643585205e-02
2.638888955116271973e-01 5.874125957489013672e-01 1.046675816178321838e-01 -6.762780249118804932e-02
2.638888955116271973e-01 6.013985872268676758e-01 1.139127910137176514e-01 -6.993444263935089111e-02
2.638888955116271973e-01 6.153846383094787598e-01 1.235492601990699768e-01 -7.210905849933624268e-02
2.638888955116271973e-01 6.293706297874450684e-01 1.335768997669219971e-01 -7.415832579135894775e-02
2.638888955116271973e-01 6.433566212654113770e-01 1.439957618713378906e-01 -7.608832418918609619e-02
2.638888955116271973e-01 6.573426723480224609e-01 1.548058688640594482e-01 -7.790483534336090088e-02
2.638888955116271973e-01 6.713286638259887695e-01 1.660071611404418945e-01 -7.961352169513702393e-02
2.638888955116271973e-01 6.853147149085998535e-01 1.775997281074523926e-01 -8.121855556964874268e-02
2.638888955116271973e-01 6.993007063865661621e-01 1.895834505558013916e-01 -8.272553980350494385e-02
2.638888955116271973e-01 7.132866978645324707e-01 2.019583880901336670e-01 -8.413948118686676025e-02
2.638888955116271973e-01 7.272727489471435547e-01 2.147246003150939941e-01 -8.546413481235504150e-02
2.638888955116271973e-01 7.412587404251098633e-01 2.278819680213928223e-01 -8.670379221439361572e-02
2.638888955116271973e-01 7.552447319030761719e-01 2.414305508136749268e-01 -8.786226809024810791e-02
2.638888955116271973e-01 7.692307829856872559e-01 2.553704380989074707e-01 -8.894284069538116455e-02
2.638888955116271973e-01 7.832167744636535645e-01 2.697014510631561279e-01 -8.994986116886138916e-02
2.638888955116271973e-01 7.972028255462646484e-01 2.844237387180328369e-01 -9.088499844074249268e-02
2.638888955116271973e-01 8.111888170242309570e-01 2.995372116565704346e-01 -9.175188839435577393e-02
2.638888955116271973e-01 8.251748085021972656e-01 3.150418698787689209e-01 -9.255184233188629150e-02
2.638888955116271973e-01 8.391608595848083496e-01 3.309378325939178467e-01 -9.328861534595489502e-02
2.638888955116271973e-01 8.531468510627746582e-01 3.472249507904052734e-01 -9.396274387836456299e-02
2.638888955116271973e-01 8.671328425407409668e-01 3.639032542705535889e-01 -9.457530081272125244e-02
2.638888955116271973e-01 8.811188936233520508e-01 3.809728622436523438e-01 -9.512926638126373291e-02
2.638888955116271973e-01 8.951048851013183594e-01 3.984336256980895996e-01 -9.562315046787261963e-02
2.638888955116271973e-01 9.090909361839294434e-01 4.162856638431549072e-01 -9.605945646762847900e-02
2.638888955116271973e-01 9.230769276618957520e-01 4.345288574695587158e-01 -9.643758833408355713e-02
2.638888955116271973e-01 9.370629191398620605e-01 4.531632661819458008e-01 -9.675748646259307861e-02
2.638888955116271973e-01 9.510489702224731445e-01 4.721889793872833252e-01 -9.701736271381378174e-02
2.638888955116271973e-01 9.650349617004394531e-01 4.916058182716369629e-01 -9.721811115741729736e-02
2.638888955116271973e-01 9.790209531784057617e-01 5.114138722419738770e-01 -9.735800325870513916e-02
2.638888955116271973e-01 9.930070042610168457e-01 5.316132307052612305e-01 -9.743495285511016846e-02
2.638888955116271973e-01 1.006993055343627930e+00 5.522037744522094727e-01 -9.744770824909210205e-02
2.638888955116271973e-01 1.020979046821594238e+00 5.731855034828186035e-01 -9.739316999912261963e-02
2.638888955116271973e-01 1.034965038299560547e+00 5.945584177970886230e-01 -9.727020561695098877e-02
2.638888955116271973e-01 1.048951029777526855e+00 6.163225769996643066e-01 -9.707428514957427979e-02
2.638888955116271973e-01 1.062937021255493164e+00 6.384779214859008789e-01 -9.680391848087310791e-02
2.638888955116271973e-01 1.076923131942749023e+00 6.610246896743774414e-01 -9.645368158817291260e-02
2.638888955116271973e-01 1.090909123420715332e+00 6.839624643325805664e-01 -9.602124989032745361e-02
2.638888955116271973e-01 1.104895114898681641e+00 7.072914838790893555e-01 -9.550131857395172119e-02
2.638888955116271973e-01 1.118881106376647949e+00 7.310116887092590332e-01 -9.489025175571441650e-02
2.638888955116271973e-01 1.132867097854614258e+00 7.551231384277343750e-01 -9.418250620365142822e-02
2.638888955116271973e-01 1.146853089332580566e+00 7.796257734298706055e-01 -9.337325394153594971e-02
2.638888955116271973e-01 1.160839200019836426e+00 8.045198321342468262e-01 -9.245790541172027588e-02
2.638888955116271973e-01 1.174825191497802734e+00 8.298049569129943848e-01 -9.143020212650299072e-02
2.638888955116271973e-01 1.188811182975769043e+00 8.554812669754028320e-01 -9.028382599353790283e-02
2.638888955116271973e-01 1.202797174453735352e+00 8.815487623214721680e-01 -8.901377022266387939e-02
2.638888955116271973e-01 1.216783165931701660e+00 9.080075025558471680e-01 -8.761240541934967041e-02
2.638888955116271973e-01 1.230769276618957520e+00 9.348576664924621582e-01 -8.607400953769683838e-02
2.638888955116271973e-01 1.244755268096923828e+00 9.620988368988037109e-01 -8.439166843891143799e-02
2.638888955116271973e-01 1.258741259574890137e+00 9.897312521934509277e-01 -8.255781233310699463e-02
2.638888955116271973e-01 1.272727251052856445e+00 1.017754912376403809e+00 -8.056522905826568604e-02
2.638888955116271973e-01 1.286713242530822754e+00 1.046169519424438477e+00 -7.840718328952789307e-02
2.638888955116271973e-01 1.300699353218078613e+00 1.074975848197937012e+00 -7.607515156269073486e-02
2.638888955116271973e-01 1.314685344696044922e+00 1.104173302650451660e+00 -7.356192171573638916e-02
2.638888955116271973e-01 1.328671336174011230e+00 1.133761525154113770e+00 -7.085897028446197510e-02
2.638888955116271973e-01 1.342657327651977539e+00 1.163741469383239746e+00 -6.795819103717803955e-02
2.638888955116271973e-01 1.356643319129943848e+00 1.194112062454223633e+00 -6.485100090503692627e-02
2.638888955116271973e-01 1.370629429817199707e+00 1.224874496459960938e+00 -6.152994930744171143e-02
2.638888955116271973e-01 1.384615421295166016e+00 1.256028056144714355e+00 -5.798436701297760010e-02
2.638888955116271973e-01 1.398601412773132324e+00 1.287572383880615234e+00 -5.420674383640289307e-02
2.638888955116271973e-01 1.412587404251098633e+00 1.319508433341979980e+00 -5.018700659275054932e-02
2.638888955116271973e-01 1.426573395729064941e+00 1.351835131645202637e+00 -4.591657221317291260e-02
2.638888955116271973e-01 1.440559387207031250e+00 1.384553551673889160e+00 -4.138626158237457275e-02
2.638888955116271973e-01 1.454545497894287109e+00 1.417663335800170898e+00 -3.658552467823028564e-02
2.638888955116271973e-01 1.468531489372253418e+00 1.451163649559020996e+00 -3.150422871112823486e-02
2.638888955116271973e-01 1.482517480850219727e+00 1.485055804252624512e+00 -2.613450400531291962e-02
2.638888955116271973e-01 1.496503472328186035e+00 1.519338488578796387e+00 -2.046324126422405243e-02
2.638888955116271973e-01 1.510489463806152344e+00 1.554013133049011230e+00 -1.448185555636882782e-02
2.638888955116271973e-01 1.524475574493408203e+00 1.589078903198242188e+00 -8.179379627108573914e-03
2.638888955116271973e-01 1.538461565971374512e+00 1.624535322189331055e+00 -1.544130966067314148e-03
2.638888955116271973e-01 1.552447557449340820e+00 1.660383582115173340e+00 5.434500053524971008e-03
2.638888955116271973e-01 1.566433548927307129e+00 1.696622371673583984e+00 1.276688463985919952e-02
2.638888955116271973e-01 1.580419540405273438e+00 1.733253121376037598e+00 2.046655304729938507e-02
2.638888955116271973e-01 1.594405651092529297e+00 1.770274996757507324e+00 2.854423411190509796e-02
2.638888955116271973e-01 1.608391642570495605e+00 1.807687520980834961e+00 3.701268136501312256e-02
2.638888955116271973e-01 1.622377634048461914e+00 1.845491766929626465e+00 4.588477313518524170e-02
2.638888955116271973e-01 1.636363625526428223e+00 1.883686661720275879e+00 5.517308413982391357e-02
2.638888955116271973e-01 1.650349617004394531e+00 1.922273516654968262e+00 6.488995254039764404e-02
2.638888955116271973e-01 1.664335608482360840e+00 1.961250782012939453e+00 7.505021989345550537e-02
2.638888955116271973e-01 1.678321719169616699e+00 2.000620126724243164e+00 8.566735684871673584e-02
2.638888955116271973e-01 1.692307710647583008e+00 2.040380477905273438e+00 9.675578773021697998e-02
2.638888955116271973e-01 1.706293702125549316e+00 2.080531358718872070e+00 1.083292812108993530e-01
2.638888955116271973e-01 1.720279693603515625e+00 2.121074438095092773e+00 1.204038709402084351e-01
2.638888955116271973e-01 1.734265685081481934e+00 2.162007808685302734e+00 1.329951733350753784e-01
2.638888955116271973e-01 1.748251795768737793e+00 2.203333139419555664e+00 1.461188644170761108e-01
2.638888955116271973e-01 1.762237787246704102e+00 2.245049476623535156e+00 1.597899049520492554e-01
2.638888955116271973e-01 1.776223778724670410e+00 2.287156581878662109e+00 1.740262955427169800e-01
2.638888955116271973e-01 1.790209770202636719e+00 2.329655647277832031e+00 1.888455003499984741e-01
2.638888955116271973e-01 1.804195761680603027e+00 2.372545003890991211e+00 2.042637318372726440e-01
2.638888955116271973e-01 1.818181872367858887e+00 2.415826559066772461e+00 2.202980965375900269e-01
2.638888955116271973e-01 1.832167863845825195e+00 2.459499120712280273e+00 2.369685024023056030e-01
2.638888955116271973e-01 1.846153855323791504e+00 2.503562211990356445e+00 2.542913556098937988e-01
2.638888955116271973e-01 1.860139846801757812e+00 2.548017263412475586e+00 2.722861766815185547e-01
2.638888955116271973e-01 1.874125838279724121e+00 2.592862844467163086e+00 2.909720540046691895e-01
2.638888955116271973e-01 1.888111829757690430e+00 2.638100385665893555e+00 3.103682398796081543e-01
2.638888955116271973e-01 1.902097940444946289e+00 2.683729171752929688e+00 3.304916024208068848e-01
2.638888955116271973e-01 1.916083931922912598e+00 2.729748249053955078e+00 3.513632416725158691e-01
2.638888955116271973e-01 1.930069923400878906e+00 2.776159524917602539e+00 3.730008006095886230e-01
2.638888955116271973e-01 1.944055914878845215e+00 2.822961091995239258e+00 3.954232931137084961e-01
2.638888955116271973e-01 1.958041906356811523e+00 2.870154619216918945e+00 4.186495840549468994e-01
2.638888955116271973e-01 1.972028017044067383e+00 2.917739391326904297e+00 4.426973462104797363e-01
2.638888955116271973e-01 1.986014008522033691e+00 2.965714693069458008e+00 4.675835072994232178e-01
2.777777910232543945e-01 1.398601382970809937e-02 6.958609819412231445e-02 2.583325505256652832e-01
2.777777910232543945e-01 2.797202765941619873e-02 6.240291893482208252e-02 2.411858290433883667e-01
2.777777910232543945e-01 4.195804148912429810e-02 5.561095848679542542e-02 2.246995419263839722e-01
2.777777910232543945e-01 5.594405531883239746e-02 4.921020567417144775e-02 2.088481038808822632e-01
2.777777910232543945e-01 6.993006914854049683e-02 4.320067167282104492e-02 1.936104744672775269e-01
2.777777910232543945e-01 8.391608297824859619e-02 3.758236020803451538e-02 1.789637058973312378e-01
2.777777910232543945e-01 9.790209680795669556e-02 3.235526755452156067e-02 1.648885458707809448e-01
2.777777910232543945e-01 1.118881106376647949e-01 2.751938626170158386e-02 1.513642519712448120e-01
2.777777910232543945e-01 1.258741319179534912e-01 2.307472191751003265e-02 1.383722871541976929e-01
2.777777910232543945e-01 1.398601382970809937e-01 1.902127824723720551e-02 1.258942335844039917e-01
2.777777910232543945e-01 1.538461595773696899e-01 1.535904966294765472e-02 1.139121502637863159e-01
2.777777910232543945e-01 1.678321659564971924e-01 1.208804082125425339e-02 1.024114936590194702e-01
2.777777910232543945e-01 1.818181872367858887e-01 9.208245202898979187e-03 9.137634932994842529e-02
2.777777910232543945e-01 1.958041936159133911e-01 6.719670724123716354e-03 8.079294860363006592e-02
2.777777910232543945e-01 2.097902148962020874e-01 4.622310400009155273e-03 7.064943015575408936e-02
2.777777910232543945e-01 2.237762212753295898e-01 2.916169585660099983e-03 6.093285977840423584e-02
2.777777910232543945e-01 2.377622425556182861e-01 1.601244090124964714e-03 5.163167417049407959e-02
2.777777910232543945e-01 2.517482638359069824e-01 6.775362999178469181e-04 4.273436963558197021e-02
2.777777910232543945e-01 2.657342553138732910e-01 1.450467534596100450e-04 3.422890603542327881e-02
2.777777910232543945e-01 2.797202765941619873e-01 3.773250227823155001e-06 2.610449679195880890e-02
2.777777910232543945e-01 2.937062978744506836e-01 2.537173277232795954e-04 1.834999211132526398e-02
2.777777910232543945e-01 3.076923191547393799e-01 8.948789909482002258e-04 1.095257885754108429e-02
2.777777910232543945e-01 3.216783106327056885e-01 1.927255652844905853e-03 3.901289775967597961e-03
2.777777910232543945e-01 3.356643319129943848e-01 3.350851591676473618e-03 -2.816332504153251648e-03
2.777777910232543945e-01 3.496503531932830811e-01 5.165665410459041595e-03 -9.211255237460136414e-03
2.777777910232543945e-01 3.636363744735717773e-01 7.371696177870035172e-03 -1.529581658542156219e-02
2.777777910232543945e-01 3.776223659515380859e-01 9.968939237296581268e-03 -2.108289115130901337e-02
2.777777910232543945e-01 3.916083872318267822e-01 1.295740436762571335e-02 -2.658267132937908173e-02
2.777777910232543945e-01 4.055944085121154785e-01 1.633708737790584564e-02 -3.180803358554840088e-02
2.777777910232543945e-01 4.195804297924041748e-01 2.010798826813697815e-02 -3.676976263523101807e-02
2.777777910232543945e-01 4.335664212703704834e-01 2.427009679377079010e-02 -4.147984087467193604e-02
2.777777910232543945e-01 4.475524425506591797e-01 2.882343158125877380e-02 -4.594869911670684814e-02
2.777777910232543945e-01 4.615384638309478760e-01 3.376798331737518311e-02 -5.018670856952667236e-02
2.777777910232543945e-01 4.755244851112365723e-01 3.910375386476516724e-02 -5.420459806919097900e-02
2.777777910232543945e-01 4.895104765892028809e-01 4.483072832226753235e-02 -5.801279842853546143e-02
2.777777910232543945e-01 5.034965276718139648e-01 5.094894766807556152e-02 -6.161995232105255127e-02
2.777777910232543945e-01 5.174825191497802734e-01 5.745835602283477783e-02 -6.503488123416900635e-02
2.777777910232543945e-01 5.314685106277465820e-01 6.435897946357727051e-02 -6.826801598072052002e-02
2.777777910232543945e-01 5.454545617103576660e-01 7.165085524320602417e-02 -7.132662832736968994e-02
2.777777910232543945e-01 5.594405531883239746e-01 7.933390885591506958e-02 -7.421852648258209229e-02
2.777777910232543945e-01 5.734265446662902832e-01 8.740818500518798828e-02 -7.695145905017852783e-02
2.777777910232543945e-01 5.874125957489013672e-01 9.587371349334716797e-02 -7.953323423862457275e-02
2.777777910232543945e-01 6.013985872268676758e-01 1.047304198145866394e-01 -8.197058737277984619e-02
2.777777910232543945e-01 6.153846383094787598e-01 1.139783859252929688e-01 -8.426989614963531494e-02
